rho_nm,V_BLK_eV,dV_drho_eV_per_nm,d2V_drho2_eV_per_nm2,tangential_curvature_eV_per_nm2,zeta_BLK_radial
2.063000000000e+01,-1.402725146776e-02,6.717891252691e-04,-6.400565826435e-05,3.256369972220e-05,8.654292562556e-01
2.064000000000e+01,-1.402053677527e-02,6.711495235971e-04,-6.391470474909e-05,3.251693428281e-05,8.648141401969e-01
2.065000000000e+01,-1.401382847426e-02,6.705108306023e-04,-6.382392276226e-05,3.247025814055e-05,8.641997475935e-01
2.066000000000e+01,-1.400712655564e-02,6.698730445714e-04,-6.373331190112e-05,3.242367108284e-05,8.635860772611e-01
2.067000000000e+01,-1.400043101035e-02,6.692361637952e-04,-6.364287176416e-05,3.237717289769e-05,8.629731280182e-01
2.068000000000e+01,-1.399374182935e-02,6.686001865684e-04,-6.355260195091e-05,3.233076337371e-05,8.623608986855e-01
2.069000000000e+01,-1.398705900361e-02,6.679651111898e-04,-6.346250206208e-05,3.228444230013e-05,8.617493880864e-01
2.070000000000e+01,-1.398038252412e-02,6.673309359621e-04,-6.337257169946e-05,3.223820946677e-05,8.611385950464e-01
2.071000000000e+01,-1.397371238190e-02,6.666976591920e-04,-6.328281046595e-05,3.219206466403e-05,8.605285183936e-01
2.072000000000e+01,-1.396704856795e-02,6.660652791903e-04,-6.319321796558e-05,3.214600768293e-05,8.599191569587e-01
2.073000000000e+01,-1.396039107333e-02,6.654337942716e-04,-6.310379380352e-05,3.210003831508e-05,8.593105095750e-01
2.074000000000e+01,-1.395373988909e-02,6.648032027544e-04,-6.301453758599e-05,3.205415635267e-05,8.587025750776e-01
2.075000000000e+01,-1.394709500630e-02,6.641735029614e-04,-6.292544892037e-05,3.200836158850e-05,8.580953523048e-01
2.076000000000e+01,-1.394045641606e-02,6.635446932188e-04,-6.283652741505e-05,3.196265381594e-05,8.574888400966e-01
2.077000000000e+01,-1.393382410948e-02,6.629167718572e-04,-6.274777267962e-05,3.191703282894e-05,8.568830372960e-01
2.078000000000e+01,-1.392719807767e-02,6.622897372106e-04,-6.265918432467e-05,3.187149842207e-05,8.562779427480e-01
2.079000000000e+01,-1.392057831178e-02,6.616635876174e-04,-6.257076196192e-05,3.182605039045e-05,8.556735553003e-01
2.080000000000e+01,-1.391396480297e-02,6.610383214194e-04,-6.248250520418e-05,3.178068852978e-05,8.550698738029e-01
2.081000000000e+01,-1.390735754241e-02,6.604139369625e-04,-6.239441366531e-05,3.173541263635e-05,8.544668971079e-01
2.082000000000e+01,-1.390075652130e-02,6.597904325966e-04,-6.230648696030e-05,3.169022250704e-05,8.538646240703e-01
2.083000000000e+01,-1.389416173083e-02,6.591678066752e-04,-6.221872470515e-05,3.164511793928e-05,8.532630535473e-01
2.084000000000e+01,-1.388757316224e-02,6.585460575556e-04,-6.213112651697e-05,3.160009873108e-05,8.526621843984e-01
2.085000000000e+01,-1.388099080676e-02,6.579251835993e-04,-6.204369201393e-05,3.155516468102e-05,8.520620154854e-01
2.086000000000e+01,-1.387441465566e-02,6.573051831710e-04,-6.195642081523e-05,3.151031558826e-05,8.514625456725e-01
2.087000000000e+01,-1.386784470019e-02,6.566860546398e-04,-6.186931254117e-05,3.146555125251e-05,8.508637738263e-01
2.088000000000e+01,-1.386128093166e-02,6.560677963784e-04,-6.178236681309e-05,3.142087147406e-05,8.502656988159e-01
2.089000000000e+01,-1.385472334137e-02,6.554504067630e-04,-6.169558325338e-05,3.137627605376e-05,8.496683195125e-01
2.090000000000e+01,-1.384817192064e-02,6.548338841740e-04,-6.160896148548e-05,3.133176479301e-05,8.490716347897e-01
2.091000000000e+01,-1.384162666080e-02,6.542182269952e-04,-6.152250113391e-05,3.128733749379e-05,8.484756435236e-01
2.092000000000e+01,-1.383508755322e-02,6.536034336145e-04,-6.143620182414e-05,3.124299395863e-05,8.478803445924e-01
2.093000000000e+01,-1.382855458926e-02,6.529895024232e-04,-6.135006318280e-05,3.119873399060e-05,8.472857368768e-01
2.094000000000e+01,-1.382202776030e-02,6.523764318165e-04,-6.126408483744e-05,3.115455739334e-05,8.466918192596e-01
2.095000000000e+01,-1.381550705776e-02,6.517642201934e-04,-6.117826641674e-05,3.111046397105e-05,8.460985906263e-01
2.096000000000e+01,-1.380899247304e-02,6.511528659564e-04,-6.109260755036e-05,3.106645352845e-05,8.455060498644e-01
2.097000000000e+01,-1.380248399759e-02,6.505423675118e-04,-6.100710786895e-05,3.102252587085e-05,8.449141958634e-01
2.098000000000e+01,-1.379598162284e-02,6.499327232696e-04,-6.092176700426e-05,3.097868080408e-05,8.443230275158e-01
2.099000000000e+01,-1.378948534028e-02,6.493239316435e-04,-6.083658458900e-05,3.093491813452e-05,8.437325437159e-01
2.100000000000e+01,-1.378299514137e-02,6.487159910509e-04,-6.075156025696e-05,3.089123766909e-05,8.431427433606e-01
2.101000000000e+01,-1.377651101763e-02,6.481088999126e-04,-6.066669364283e-05,3.084763921526e-05,8.425536253485e-01
2.102000000000e+01,-1.377003296055e-02,6.475026566535e-04,-6.058198438245e-05,3.080412258104e-05,8.419651885814e-01
2.103000000000e+01,-1.376356096167e-02,6.468972597017e-04,-6.049743211252e-05,3.076068757497e-05,8.413774319622e-01
2.104000000000e+01,-1.375709501254e-02,6.462927074891e-04,-6.041303647089e-05,3.071733400614e-05,8.407903543972e-01
2.105000000000e+01,-1.375063510471e-02,6.456889984514e-04,-6.032879709629e-05,3.067406168415e-05,8.402039547942e-01
2.106000000000e+01,-1.374418122976e-02,6.450861310275e-04,-6.024471362851e-05,3.063087041916e-05,8.396182320635e-01
2.107000000000e+01,-1.373773337929e-02,6.444841036603e-04,-6.016078570831e-05,3.058776002185e-05,8.390331851177e-01
2.108000000000e+01,-1.373129154490e-02,6.438829147961e-04,-6.007701297745e-05,3.054473030342e-05,8.384488128714e-01
2.109000000000e+01,-1.372485571821e-02,6.432825628847e-04,-5.999339507866e-05,3.050178107561e-05,8.378651142418e-01
2.110000000000e+01,-1.371842589085e-02,6.426830463796e-04,-5.990993165566e-05,3.045891215069e-05,8.372820881478e-01
2.111000000000e+01,-1.371200205450e-02,6.420843637378e-04,-5.982662235317e-05,3.041612334144e-05,8.366997335111e-01
2.112000000000e+01,-1.370558420081e-02,6.414865134200e-04,-5.974346681690e-05,3.037341446117e-05,8.361180492555e-01
2.113000000000e+01,-1.369917232146e-02,6.408894938901e-04,-5.966046469343e-05,3.033078532371e-05,8.355370343063e-01
2.114000000000e+01,-1.369276640816e-02,6.402933036159e-04,-5.957761563047e-05,3.028823574342e-05,8.349566875921e-01
2.115000000000e+01,-1.368636645263e-02,6.396979410685e-04,-5.949491927657e-05,3.024576553515e-05,8.343770080429e-01
2.116000000000e+01,-1.367997244659e-02,6.391034047225e-04,-5.941237528131e-05,3.020337451429e-05,8.337979945912e-01
2.117000000000e+01,-1.367358438179e-02,6.385096930561e-04,-5.932998329517e-05,3.016106249675e-05,8.332196461715e-01
2.118000000000e+01,-1.366720224998e-02,6.379168045511e-04,-5.924774296969e-05,3.011882929892e-05,8.326419617208e-01
2.119000000000e+01,-1.366082604296e-02,6.373247376924e-04,-5.916565395728e-05,3.007667473772e-05,8.320649401781e-01
2.120000000000e+01,-1.365445575250e-02,6.367334909687e-04,-5.908371591130e-05,3.003459863060e-05,8.314885804843e-01
2.121000000000e+01,-1.364809137041e-02,6.361430628721e-04,-5.900192848614e-05,2.999260079548e-05,8.309128815829e-01
2.122000000000e+01,-1.364173288851e-02,6.355534518980e-04,-5.892029133704e-05,2.995068105080e-05,8.303378424194e-01
2.123000000000e+01,-1.363538029865e-02,6.349646565456e-04,-5.883880412025e-05,2.990883921552e-05,8.297634619414e-01
2.124000000000e+01,-1.362903359267e-02,6.343766753170e-04,-5.875746649294e-05,2.986707510909e-05,8.291897390988e-01
2.125000000000e+01,-1.362269276244e-02,6.337895067182e-04,-5.867627811318e-05,2.982538855145e-05,8.286166728431e-01
2.126000000000e+01,-1.361635779983e-02,6.332031492584e-04,-5.859523864008e-05,2.978377936305e-05,8.280442621289e-01
2.127000000000e+01,-1.361002869675e-02,6.326176014502e-04,-5.851434773355e-05,2.974224736484e-05,8.274725059121e-01
2.128000000000e+01,-1.360370544511e-02,6.320328618096e-04,-5.843360505450e-05,2.970079237827e-05,8.269014031510e-01
2.129000000000e+01,-1.359738803683e-02,6.314489288561e-04,-5.835301026477e-05,2.965941422528e-05,8.263309528061e-01
2.130000000000e+01,-1.359107646385e-02,6.308658011125e-04,-5.827256302711e-05,2.961811272829e-05,8.257611538401e-01
2.131000000000e+01,-1.358477071813e-02,6.302834771049e-04,-5.819226300518e-05,2.957688771022e-05,8.251920052175e-01
2.132000000000e+01,-1.357847079163e-02,6.297019553628e-04,-5.811210986357e-05,2.953573899450e-05,8.246235059052e-01
2.133000000000e+01,-1.357217667635e-02,6.291212344191e-04,-5.803210326774e-05,2.949466640502e-05,8.240556548717e-01
2.134000000000e+01,-1.356588836428e-02,6.285413128100e-04,-5.795224288415e-05,2.945366976617e-05,8.234884510884e-01
2.135000000000e+01,-1.355960584743e-02,6.279621890752e-04,-5.787252838012e-05,2.941274890282e-05,8.229218935284e-01
2.136000000000e+01,-1.355332911784e-02,6.273838617573e-04,-5.779295942384e-05,2.937190364032e-05,8.223559811666e-01
2.137000000000e+01,-1.354705816755e-02,6.268063294026e-04,-5.771353568443e-05,2.933113380452e-05,8.217907129802e-01
2.138000000000e+01,-1.354079298861e-02,6.262295905607e-04,-5.763425683195e-05,2.929043922173e-05,8.212260879487e-01
2.139000000000e+01,-1.353453357310e-02,6.256536437841e-04,-5.755512253729e-05,2.924981971875e-05,8.206621050533e-01
2.140000000000e+01,-1.352827991310e-02,6.250784876291e-04,-5.747613247226e-05,2.920927512286e-05,8.200987632773e-01
2.141000000000e+01,-1.352203200071e-02,6.245041206550e-04,-5.739728630961e-05,2.916880526179e-05,8.195360616067e-01
2.142000000000e+01,-1.351578982806e-02,6.239305414244e-04,-5.731858372289e-05,2.912840996379e-05,8.189739990287e-01
2.143000000000e+01,-1.350955338726e-02,6.233577485031e-04,-5.724002438660e-05,2.908808905754e-05,8.184125745329e-01
2.144000000000e+01,-1.350332267047e-02,6.227857404602e-04,-5.716160797609e-05,2.904784237221e-05,8.178517871109e-01
2.145000000000e+01,-1.349709766984e-02,6.222145158682e-04,-5.708333416761e-05,2.900766973744e-05,8.172916357566e-01
2.146000000000e+01,-1.349087837755e-02,6.216440733026e-04,-5.700520263828e-05,2.896757098335e-05,8.167321194656e-01
2.147000000000e+01,-1.348466478577e-02,6.210744113422e-04,-5.692721306609e-05,2.892754594049e-05,8.161732372355e-01
2.148000000000e+01,-1.347845688672e-02,6.205055285691e-04,-5.684936512989e-05,2.888759443990e-05,8.156149880663e-01
2.149000000000e+01,-1.347225467261e-02,6.199374235686e-04,-5.677165850944e-05,2.884771631310e-05,8.150573709597e-01
2.150000000000e+01,-1.346605813566e-02,6.193700949290e-04,-5.669409288533e-05,2.880791139204e-05,8.145003849196e-01
2.151000000000e+01,-1.345986726813e-02,6.188035412420e-04,-5.661666793900e-05,2.876817950916e-05,8.139440289515e-01
2.152000000000e+01,-1.345368206226e-02,6.182377611023e-04,-5.653938335282e-05,2.872852049732e-05,8.133883020636e-01
2.153000000000e+01,-1.344750251033e-02,6.176727531081e-04,-5.646223880993e-05,2.868893418988e-05,8.128332032656e-01
2.154000000000e+01,-1.344132860463e-02,6.171085158604e-04,-5.638523399435e-05,2.864942042063e-05,8.122787315690e-01
2.155000000000e+01,-1.343516033745e-02,6.165450479635e-04,-5.630836859103e-05,2.860997902383e-05,8.117248859881e-01
2.156000000000e+01,-1.342899770111e-02,6.159823480249e-04,-5.623164228565e-05,2.857060983418e-05,8.111716655382e-01
2.157000000000e+01,-1.342284068794e-02,6.154204146551e-04,-5.615505476483e-05,2.853131268684e-05,8.106190692375e-01
2.158000000000e+01,-1.341668929027e-02,6.148592464680e-04,-5.607860571599e-05,2.849208741742e-05,8.100670961055e-01
2.159000000000e+01,-1.341054350046e-02,6.142988420803e-04,-5.600229482742e-05,2.845293386199e-05,8.095157451641e-01
2.160000000000e+01,-1.340440331088e-02,6.137392001120e-04,-5.592612178820e-05,2.841385185704e-05,8.089650154368e-01
2.161000000000e+01,-1.339826871392e-02,6.131803191861e-04,-5.585008628827e-05,2.837484123952e-05,8.084149059491e-01
2.162000000000e+01,-1.339213970197e-02,6.126221979288e-04,-5.577418801846e-05,2.833590184684e-05,8.078654157290e-01
2.163000000000e+01,-1.338601626744e-02,6.120648349693e-04,-5.569842667034e-05,2.829703351684e-05,8.073165438056e-01
2.164000000000e+01,-1.337989840275e-02,6.115082289400e-04,-5.562280193637e-05,2.825823608780e-05,8.067682892107e-01
2.165000000000e+01,-1.337378610034e-02,6.109523784762e-04,-5.554731350982e-05,2.821950939844e-05,8.062206509777e-01
2.166000000000e+01,-1.336767935266e-02,6.103972822165e-04,-5.547196108477e-05,2.818085328793e-05,8.056736281418e-01
2.167000000000e+01,-1.336157815218e-02,6.098429388022e-04,-5.539674435614e-05,2.814226759586e-05,8.051272197406e-01
2.168000000000e+01,-1.335548249138e-02,6.092893468780e-04,-5.532166301966e-05,2.810375216227e-05,8.045814248130e-01
2.169000000000e+01,-1.334939236275e-02,6.087365050915e-04,-5.524671677188e-05,2.806530682764e-05,8.040362424003e-01
2.170000000000e+01,-1.334330775878e-02,6.081844120933e-04,-5.517190531014e-05,2.802693143287e-05,8.034916715455e-01
2.171000000000e+01,-1.333722867201e-02,6.076330665370e-04,-5.509722833264e-05,2.798862581930e-05,8.029477112937e-01
2.172000000000e+01,-1.333115509497e-02,6.070824670794e-04,-5.502268553836e-05,2.795038982870e-05,8.024043606918e-01
2.173000000000e+01,-1.332508702019e-02,6.065326123800e-04,-5.494827662707e-05,2.791222330327e-05,8.018616187886e-01
2.174000000000e+01,-1.331902444024e-02,6.059835011016e-04,-5.487400129934e-05,2.787412608563e-05,8.013194846345e-01
2.175000000000e+01,-1.331296734769e-02,6.054351319097e-04,-5.479985925660e-05,2.783609801884e-05,8.007779572825e-01
2.176000000000e+01,-1.330691573513e-02,6.048875034731e-04,-5.472585020099e-05,2.779813894637e-05,8.002370357867e-01
2.177000000000e+01,-1.330086959516e-02,6.043406144634e-04,-5.465197383555e-05,2.776024871215e-05,7.996967192038e-01
2.178000000000e+01,-1.329482892038e-02,6.037944635551e-04,-5.457822986400e-05,2.772242716047e-05,7.991570065918e-01
2.179000000000e+01,-1.328879370343e-02,6.032490494258e-04,-5.450461799096e-05,2.768467413611e-05,7.986178970111e-01
2.180000000000e+01,-1.328276393694e-02,6.027043707559e-04,-5.443113792176e-05,2.764698948422e-05,7.980793895235e-01
2.181000000000e+01,-1.327673961357e-02,6.021604262290e-04,-5.435778936252e-05,2.760937305039e-05,7.975414831927e-01
2.182000000000e+01,-1.327072072598e-02,6.016172145313e-04,-5.428457202021e-05,2.757182468063e-05,7.970041770848e-01
2.183000000000e+01,-1.326470726684e-02,6.010747343522e-04,-5.421148560249e-05,2.753434422135e-05,7.964674702671e-01
2.184000000000e+01,-1.325869922885e-02,6.005329843838e-04,-5.413852981787e-05,2.749693151940e-05,7.959313618090e-01
2.185000000000e+01,-1.325269660472e-02,5.999919633213e-04,-5.406570437563e-05,2.745958642203e-05,7.953958507821e-01
2.186000000000e+01,-1.324669938716e-02,5.994516698628e-04,-5.399300898575e-05,2.742230877689e-05,7.948609362592e-01
2.187000000000e+01,-1.324070756890e-02,5.989121027091e-04,-5.392044335910e-05,2.738509843206e-05,7.943266173155e-01
2.188000000000e+01,-1.323472114269e-02,5.983732605640e-04,-5.384800720722e-05,2.734795523602e-05,7.937928930277e-01
2.189000000000e+01,-1.322874010128e-02,5.978351421343e-04,-5.377570024247e-05,2.731087903766e-05,7.932597624746e-01
2.190000000000e+01,-1.322276443744e-02,5.972977461295e-04,-5.370352217793e-05,2.727386968628e-05,7.927272247363e-01
2.191000000000e+01,-1.321679414395e-02,5.967610712620e-04,-5.363147272748e-05,2.723692703159e-05,7.921952788954e-01
2.192000000000e+01,-1.321082921362e-02,5.962251162472e-04,-5.355955160576e-05,2.720005092368e-05,7.916639240360e-01
2.193000000000e+01,-1.320486963923e-02,5.956898798031e-04,-5.348775852814e-05,2.716324121309e-05,7.911331592438e-01
2.194000000000e+01,-1.319891541363e-02,5.951553606508e-04,-5.341609321077e-05,2.712649775072e-05,7.906029836067e-01
2.195000000000e+01,-1.319296652963e-02,5.946215575140e-04,-5.334455537055e-05,2.708982038788e-05,7.900733962143e-01
2.196000000000e+01,-1.318702298010e-02,5.940884691194e-04,-5.327314472510e-05,2.705320897629e-05,7.895443961577e-01
2.197000000000e+01,-1.318108475787e-02,5.935560941964e-04,-5.320186099284e-05,2.701666336807e-05,7.890159825302e-01
2.198000000000e+01,-1.317515185584e-02,5.930244314774e-04,-5.313070389289e-05,2.698018341571e-05,7.884881544268e-01
2.199000000000e+01,-1.316922426687e-02,5.924934796974e-04,-5.305967314511e-05,2.694376897214e-05,7.879609109439e-01
2.200000000000e+01,-1.316330198388e-02,5.919632375942e-04,-5.298876847016e-05,2.690741989065e-05,7.874342511804e-01
2.201000000000e+01,-1.315738499976e-02,5.914337039087e-04,-5.291798958936e-05,2.687113602493e-05,7.869081742362e-01
2.202000000000e+01,-1.315147330744e-02,5.909048773841e-04,-5.284733622486e-05,2.683491722907e-05,7.863826792136e-01
2.203000000000e+01,-1.314556689986e-02,5.903767567667e-04,-5.277680809945e-05,2.679876335754e-05,7.858577652164e-01
2.204000000000e+01,-1.313966576996e-02,5.898493408056e-04,-5.270640493670e-05,2.676267426522e-05,7.853334313501e-01
2.205000000000e+01,-1.313376991070e-02,5.893226282524e-04,-5.263612646091e-05,2.672664980736e-05,7.848096767221e-01
2.206000000000e+01,-1.312787931505e-02,5.887966178616e-04,-5.256597239707e-05,2.669068983960e-05,7.842865004414e-01
2.207000000000e+01,-1.312199397601e-02,5.882713083906e-04,-5.249594247097e-05,2.665479421797e-05,7.837639016190e-01
2.208000000000e+01,-1.311611388655e-02,5.877466985993e-04,-5.242603640907e-05,2.661896279888e-05,7.832418793675e-01
2.209000000000e+01,-1.311023903971e-02,5.872227872505e-04,-5.235625393851e-05,2.658319543913e-05,7.827204328011e-01
2.210000000000e+01,-1.310436942849e-02,5.866995731095e-04,-5.228659478727e-05,2.654749199590e-05,7.821995610361e-01
2.211000000000e+01,-1.309850504592e-02,5.861770549446e-04,-5.221705868393e-05,2.651185232676e-05,7.816792631902e-01
2.212000000000e+01,-1.309264588507e-02,5.856552315266e-04,-5.214764535782e-05,2.647627628963e-05,7.811595383830e-01
2.213000000000e+01,-1.308679193898e-02,5.851341016290e-04,-5.207835453900e-05,2.644076374284e-05,7.806403857357e-01
2.214000000000e+01,-1.308094320073e-02,5.846136640283e-04,-5.200918595826e-05,2.640531454509e-05,7.801218043716e-01
2.215000000000e+01,-1.307509966340e-02,5.840939175033e-04,-5.194013934704e-05,2.636992855545e-05,7.796037934151e-01
2.216000000000e+01,-1.306926132008e-02,5.835748608357e-04,-5.187121443751e-05,2.633460563338e-05,7.790863519929e-01
2.217000000000e+01,-1.306342816389e-02,5.830564928098e-04,-5.180241096255e-05,2.629934563869e-05,7.785694792329e-01
2.218000000000e+01,-1.305760018793e-02,5.825388122126e-04,-5.173372865576e-05,2.626414843158e-05,7.780531742654e-01
2.219000000000e+01,-1.305177738535e-02,5.820218178337e-04,-5.166516725138e-05,2.622901387263e-05,7.775374362216e-01
2.220000000000e+01,-1.304595974929e-02,5.815055084654e-04,-5.159672648443e-05,2.619394182277e-05,7.770222642351e-01
2.221000000000e+01,-1.304014727291e-02,5.809898829027e-04,-5.152840609051e-05,2.615893214330e-05,7.765076574404e-01
2.222000000000e+01,-1.303433994936e-02,5.804749399432e-04,-5.146020580605e-05,2.612398469591e-05,7.759936149746e-01
2.223000000000e+01,-1.302853777184e-02,5.799606783871e-04,-5.139212536806e-05,2.608909934265e-05,7.754801359759e-01
2.224000000000e+01,-1.302274073352e-02,5.794470970373e-04,-5.132416451433e-05,2.605427594592e-05,7.749672195845e-01
2.225000000000e+01,-1.301694882763e-02,5.789341946991e-04,-5.125632298321e-05,2.601951436850e-05,7.744548649417e-01
2.226000000000e+01,-1.301116204737e-02,5.784219701807e-04,-5.118860051389e-05,2.598481447353e-05,7.739430711914e-01
2.227000000000e+01,-1.300538038597e-02,5.779104222928e-04,-5.112099684611e-05,2.595017612451e-05,7.734318374784e-01
2.228000000000e+01,-1.299960383667e-02,5.773995498487e-04,-5.105351172035e-05,2.591559918531e-05,7.729211629494e-01
2.229000000000e+01,-1.299383239273e-02,5.768893516641e-04,-5.098614487778e-05,2.588108352015e-05,7.724110467529e-01
2.230000000000e+01,-1.298806604740e-02,5.763798265577e-04,-5.091889606024e-05,2.584662899362e-05,7.719014880390e-01
2.231000000000e+01,-1.298230479396e-02,5.758709733504e-04,-5.085176501017e-05,2.581223547066e-05,7.713924859592e-01
2.232000000000e+01,-1.297654862569e-02,5.753627908658e-04,-5.078475147081e-05,2.577790281657e-05,7.708840396671e-01
2.233000000000e+01,-1.297079753591e-02,5.748552779301e-04,-5.071785518598e-05,2.574363089700e-05,7.703761483177e-01
2.234000000000e+01,-1.296505151791e-02,5.743484333721e-04,-5.065107590017e-05,2.570941957798e-05,7.698688110674e-01
2.235000000000e+01,-1.295931056502e-02,5.738422560230e-04,-5.058441335860e-05,2.567526872586e-05,7.693620270749e-01
2.236000000000e+01,-1.295357467057e-02,5.733367447166e-04,-5.051786730707e-05,2.564117820736e-05,7.688557954998e-01
2.237000000000e+01,-1.294784382791e-02,5.728318982894e-04,-5.045143749208e-05,2.560714788956e-05,7.683501155037e-01
2.238000000000e+01,-1.294211803039e-02,5.723277155801e-04,-5.038512366084e-05,2.557317763986e-05,7.678449862501e-01
2.239000000000e+01,-1.293639727139e-02,5.718241954304e-04,-5.031892556113e-05,2.553926732605e-05,7.673404069035e-01
2.240000000000e+01,-1.293068154428e-02,5.713213366840e-04,-5.025284294144e-05,2.550541681625e-05,7.668363766305e-01
2.241000000000e+01,-1.292497084245e-02,5.708191381874e-04,-5.018687555089e-05,2.547162597891e-05,7.663328945992e-01
2.242000000000e+01,-1.291926515931e-02,5.703175987897e-04,-5.012102313925e-05,2.543789468286e-05,7.658299599789e-01
2.243000000000e+01,-1.291356448828e-02,5.698167173422e-04,-5.005528545699e-05,2.540422279725e-05,7.653275719414e-01
2.244000000000e+01,-1.290786882278e-02,5.693164926990e-04,-4.998966225516e-05,2.537061019158e-05,7.648257296593e-01
2.245000000000e+01,-1.290217815624e-02,5.688169237164e-04,-4.992415328549e-05,2.533705673570e-05,7.643244323071e-01
2.246000000000e+01,-1.289649248212e-02,5.683180092533e-04,-4.985875830036e-05,2.530356229979e-05,7.638236790611e-01
2.247000000000e+01,-1.289081179388e-02,5.678197481712e-04,-4.979347705276e-05,2.527012675439e-05,7.633234690987e-01
2.248000000000e+01,-1.288513608498e-02,5.673221393339e-04,-4.972830929638e-05,2.523674997037e-05,7.628238015995e-01
2.249000000000e+01,-1.287946534892e-02,5.668251816078e-04,-4.966325478545e-05,2.520343181893e-05,7.623246757440e-01
2.250000000000e+01,-1.287379957919e-02,5.663288738616e-04,-4.959831327494e-05,2.517017217162e-05,7.618260907148e-01
2.251000000000e+01,-1.286813876928e-02,5.658332149664e-04,-4.953348452040e-05,2.513697090033e-05,7.613280456960e-01
2.252000000000e+01,-1.286248291273e-02,5.653382037961e-04,-4.946876827803e-05,2.510382787727e-05,7.608305398732e-01
2.253000000000e+01,-1.285683200305e-02,5.648438392267e-04,-4.940416430462e-05,2.507074297500e-05,7.603335724334e-01
2.254000000000e+01,-1.285118603379e-02,5.643501201366e-04,-4.933967235766e-05,2.503771606640e-05,7.598371425655e-01
2.255000000000e+01,-1.284554499850e-02,5.638570454069e-04,-4.927529219523e-05,2.500474702470e-05,7.593412494599e-01
2.256000000000e+01,-1.283990889074e-02,5.633646139209e-04,-4.921102357598e-05,2.497183572344e-05,7.588458923081e-01
2.257000000000e+01,-1.283427770408e-02,5.628728245644e-04,-4.914686625930e-05,2.493898203652e-05,7.583510703039e-01
2.258000000000e+01,-1.282865143211e-02,5.623816762255e-04,-4.908282000508e-05,2.490618583815e-05,7.578567826419e-01
2.259000000000e+01,-1.282303006842e-02,5.618911677948e-04,-4.901888457395e-05,2.487344700287e-05,7.573630285192e-01
2.260000000000e+01,-1.281741360663e-02,5.614012981654e-04,-4.895505972703e-05,2.484076540555e-05,7.568698071332e-01
2.261000000000e+01,-1.281180204033e-02,5.609120662325e-04,-4.889134522617e-05,2.480814092138e-05,7.563771176841e-01
2.262000000000e+01,-1.280619536318e-02,5.604234708938e-04,-4.882774083375e-05,2.477557342590e-05,7.558849593726e-01
2.263000000000e+01,-1.280059356880e-02,5.599355110496e-04,-4.876424631279e-05,2.474306279494e-05,7.553933314016e-01
2.264000000000e+01,-1.279499665084e-02,5.594481856021e-04,-4.870086142698e-05,2.471060890469e-05,7.549022329756e-01
2.265000000000e+01,-1.278940460298e-02,5.589614934564e-04,-4.863758594050e-05,2.467821163163e-05,7.544116632998e-01
2.266000000000e+01,-1.278381741887e-02,5.584754335195e-04,-4.857441961823e-05,2.464587085258e-05,7.539216215818e-01
2.267000000000e+01,-1.277823509220e-02,5.579900047009e-04,-4.851136222561e-05,2.461358644468e-05,7.534321070304e-01
2.268000000000e+01,-1.277265761667e-02,5.575052059126e-04,-4.844841352871e-05,2.458135828539e-05,7.529431188558e-01
2.269000000000e+01,-1.276708498599e-02,5.570210360688e-04,-4.838557329416e-05,2.454918625248e-05,7.524546562698e-01
2.270000000000e+01,-1.276151719386e-02,5.565374940860e-04,-4.832284128928e-05,2.451707022405e-05,7.519667184860e-01
2.271000000000e+01,-1.275595423402e-02,5.560545788830e-04,-4.826021728186e-05,2.448501007851e-05,7.514793047191e-01
2.272000000000e+01,-1.275039610020e-02,5.555722893811e-04,-4.819770104037e-05,2.445300569459e-05,7.509924141853e-01
2.273000000000e+01,-1.274484278615e-02,5.550906245038e-04,-4.813529233386e-05,2.442105695133e-05,7.505060461027e-01
2.274000000000e+01,-1.273929428563e-02,5.546095831768e-04,-4.807299093197e-05,2.438916372809e-05,7.500201996905e-01
2.275000000000e+01,-1.273375059241e-02,5.541291643282e-04,-4.801079660489e-05,2.435732590454e-05,7.495348741694e-01
2.276000000000e+01,-1.272821170027e-02,5.536493668885e-04,-4.794870912347e-05,2.432554336066e-05,7.490500687621e-01
2.277000000000e+01,-1.272267760300e-02,5.531701897903e-04,-4.788672825912e-05,2.429381597674e-05,7.485657826922e-01
2.278000000000e+01,-1.271714829441e-02,5.526916319687e-04,-4.782485378379e-05,2.426214363339e-05,7.480820151849e-01
2.279000000000e+01,-1.271162376830e-02,5.522136923608e-04,-4.776308547007e-05,2.423052621153e-05,7.475987654672e-01
2.280000000000e+01,-1.270610401850e-02,5.517363699062e-04,-4.770142309110e-05,2.419896359238e-05,7.471160327672e-01
2.281000000000e+01,-1.270058903885e-02,5.512596635466e-04,-4.763986642064e-05,2.416745565746e-05,7.466338163147e-01
2.282000000000e+01,-1.269507882318e-02,5.507835722262e-04,-4.757841523296e-05,2.413600228861e-05,7.461521153409e-01
2.283000000000e+01,-1.268957336536e-02,5.503080948911e-04,-4.751706930295e-05,2.410460336798e-05,7.456709290783e-01
2.284000000000e+01,-1.268407265924e-02,5.498332304900e-04,-4.745582840612e-05,2.407325877802e-05,7.451902567614e-01
2.285000000000e+01,-1.267857669871e-02,5.493589779736e-04,-4.739469231843e-05,2.404196840147e-05,7.447100976254e-01
2.286000000000e+01,-1.267308547765e-02,5.488853362950e-04,-4.733366081654e-05,2.401073212139e-05,7.442304509075e-01
